project,metric_group,metric,unit,benchmark_monthly_red,benchmark_monthly_yellow,benchmark_monthly_green,benchmark_daily_red,benchmark_daily_yellow,benchmark_daily_green,direction,owner,formula_note
XKMVN,C. Ads,Impressions,lượt,<13000000,13000000-18000000,>=18000000,<433000,433000-600000,>=600000,higher_better,SaoBT,
XKMVN,C. Ads,CTR QC,%,<2.0%,2.0-2.5%,>=2.5%,<2.0%,2.0-2.5%,>=2.5%,higher_better,SaoBT + TuND,
XKMVN,C. Ads,CVR QC,%,<5.0%,5.0-6.5%,>=6.5%,<5.0%,5.0-6.5%,>=6.5%,higher_better,SaoBT,
XKMVN,C. Ads,CPM,VND,>75000,65000-75000,<=65000,>75000,65000-75000,<=65000,lower_better,SaoBT,
XKMVN,C. Ads,CPA,VND,>65000,52000-65000,<=52000,>65000,52000-65000,<=52000,lower_better,SaoBT,Stop-loss: CPA >70K × 3 ngày liên tiếp
XKMVN,D. Product Card,Imp Thẻ SP,lượt,<1000000,1000000-1500000,>=1500000,<33000,33000-50000,>=50000,higher_better,NgocNT,
XKMVN,D. Product Card,CTR Thẻ SP,%,<1.0%,1.0-1.3%,>=1.3%,<1.0%,1.0-1.3%,>=1.3%,higher_better,NgocNT,
XKMVN,D. Product Card,CVR Thẻ SP,%,<45%,45-60%,>=60%,<45%,45-60%,>=60%,higher_better,NgocNT,
XKMVN,E. Affiliate,DS Booking,VND,<400000000,400000000-600000000,>=600000000,<13000000,13000000-20000000,>=20000000,higher_better,MaiDN,
XKMVN,E. Affiliate,Creator active,người,<300,300-500,>=500,<300,300-500,>=500,higher_better,MaiDN,snapshot MTD không scale theo ngày
XKMVN,E. Affiliate,AFF Video GMV,VND,<1500000000,1500000000-2100000000,>=2100000000,<50000000,50000000-70000000,>=70000000,higher_better,HoangNH,
XKMVN,F. Vận hành,Tỷ lệ hủy,%,>9%,7-9%,<=7%,>9%,7-9%,<=7%,lower_better,NgocNT,
XKMVN,F. Vận hành,Tỷ lệ hoàn,%,>5%,3-5%,<=3%,>5%,3-5%,<=3%,lower_better,NgocNT,
XKMVN,G. P&L,Net Profit Margin,%,<10%,10-13%,>=13%,<10%,10-13%,>=13%,higher_better,CEO,
XKMVN,G. P&L,Tỷ lệ giá vốn,%,>12%,11-12%,<=11%,>12%,11-12%,<=11%,lower_better,CEO,
XKMVN,G. P&L,Tỷ lệ voucher,%,>10%,8-10%,<=8%,>10%,8-10%,<=8%,lower_better,SaoBT,
XKMVN,_META,has_live,bool,,,,,,,TRUE,LinhDTH,
XKMVN,_META,has_affiliate,bool,,,,,,,TRUE,MaiDN,
XKMVN,_META,status,string,,,,,,,scale,CEO,scale | test | learning | pause
XKMVN,_META,agent_paused,bool,,,,,,,FALSE,CEO,kill switch - true = skip gửi Lark
